# FIXTURE, lines copied VERBATIM from boot_weg2_weg2rg6_7f88b1c75d_0908_070324.D.log
# source sha256 2d36f0ad6e149f15b83c52deffe0d67c17e90785a47c64fe622c5c1a26e25c5f
# kept 600 of 401436 lines; predicates in PROVENANCE.md
[2026-09-08 07:06:25 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_4 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=168 GB/s=8.42 granules=676
[2026-09-08 07:06:25 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_5 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=166 GB/s=8.56 granules=676
[2026-09-08 07:06:25 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_6 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=165 GB/s=8.61 granules=676
[2026-09-08 07:06:25 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_7 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=205 GB/s=6.90 granules=676
[2026-09-08 07:06:25 TP0] WEG2-CHUNK-BYTES sleep tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=13914 MiB (RssShmem 2615 -> 16529 MiB, /proc/self/status; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument, and this delta reads ~0 once the shared ring carries the backup)
[2026-09-08 07:06:25 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights bytes=2714 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=475 GB/s=6.00 granules=1357
[2026-09-08 07:06:25 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_0 bytes=1010 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=862 GB/s=1.23 granules=505
[2026-09-08 07:06:25 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_1 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=752 GB/s=1.18 granules=425
[2026-09-08 07:06:25 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_2 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=203 GB/s=4.40 granules=425
[2026-09-08 07:06:25 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_3 bytes=852 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=170 GB/s=5.26 granules=426
[2026-09-08 07:06:25 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_4 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=159 GB/s=5.59 granules=425
[2026-09-08 07:06:25 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_5 bytes=852 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=162 GB/s=5.50 granules=426
[2026-09-08 07:06:25 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_6 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=159 GB/s=5.61 granules=425
[2026-09-08 07:06:25 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_7 bytes=852 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=161 GB/s=5.56 granules=426
[2026-09-08 07:06:25 TP1] WEG2-CHUNK-BYTES sleep tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=9680 MiB (RssShmem 2217 -> 11897 MiB, /proc/self/status; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument, and this delta reads ~0 once the shared ring carries the backup)
[2026-09-08 07:06:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_0 bytes=1608 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=135 GB/s=12.47 granules=804
[2026-09-08 07:06:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_1 bytes=1338 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=125 GB/s=11.21 granules=669
[2026-09-08 07:06:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_2 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=146 GB/s=9.74 granules=676
[2026-09-08 07:06:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_3 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=147 GB/s=9.63 granules=676
[2026-09-08 07:06:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_4 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=130 GB/s=10.88 granules=676
[2026-09-08 07:06:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_5 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=123 GB/s=11.50 granules=676
[2026-09-08 07:06:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_6 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=130 GB/s=10.89 granules=676
[2026-09-08 07:06:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights_7 bytes=1352 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=123 GB/s=11.51 granules=676
[2026-09-08 07:06:32 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=h2d tag=weights bytes=2856 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=247 GB/s=12.15 granules=1428
[2026-09-08 07:06:32 TP0] WEG2-CHUNK-BYTES wake tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 16529 -> 16529 MiB, /proc/self/status; negative = the patched saver freed it; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument)
[2026-09-08 07:06:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_0 bytes=982 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=196 GB/s=5.26 granules=491
[2026-09-08 07:06:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_1 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=116 GB/s=7.33 granules=407
[2026-09-08 07:06:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_2 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=94 GB/s=9.07 granules=407
[2026-09-08 07:06:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_3 bytes=816 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=153 GB/s=5.58 granules=408
[2026-09-08 07:06:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_4 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=129 GB/s=6.64 granules=407
[2026-09-08 07:06:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_5 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=105 GB/s=8.16 granules=407
[2026-09-08 07:06:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_6 bytes=814 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=131 GB/s=6.51 granules=407
[2026-09-08 07:06:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights_7 bytes=816 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=153 GB/s=5.60 granules=408
[2026-09-08 07:06:32 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=h2d tag=weights bytes=2686 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=243 GB/s=11.59 granules=1343
[2026-09-08 07:06:32 TP2] WEG2-CHUNK-BYTES wake tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11414 -> 11414 MiB, /proc/self/status; negative = the patched saver freed it; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument)
[2026-09-08 07:06:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_0 bytes=1010 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=435 GB/s=2.44 granules=505
[2026-09-08 07:06:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_1 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=240 GB/s=3.71 granules=425
[2026-09-08 07:06:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_2 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=230 GB/s=3.88 granules=425
[2026-09-08 07:06:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_3 bytes=852 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=225 GB/s=3.97 granules=426
[2026-09-08 07:06:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_4 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=282 GB/s=3.17 granules=425
[2026-09-08 07:06:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_5 bytes=852 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=211 GB/s=4.23 granules=426
[2026-09-08 07:06:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_6 bytes=850 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=206 GB/s=4.32 granules=425
[2026-09-08 07:06:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights_7 bytes=852 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=272 GB/s=3.28 granules=426
[2026-09-08 07:06:33 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=h2d tag=weights bytes=2714 MiB population=weights-family (source: tms_tag_bytes, NOT RssShmem) ms=531 GB/s=5.36 granules=1357
[2026-09-08 07:06:33 TP1] WEG2-CHUNK-BYTES wake tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11897 -> 11897 MiB, /proc/self/status; negative = the patched saver freed it; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument)
[2026-09-08 07:06:45 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights bytes=2686 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=251 GB/s=11.22 granules=1343
[2026-09-08 07:06:45 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_0 bytes=982 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=306 GB/s=3.36 granules=491
[2026-09-08 07:06:45 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_1 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=162 GB/s=5.26 granules=407
[2026-09-08 07:06:45 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_2 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=156 GB/s=5.46 granules=407
[2026-09-08 07:06:45 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_3 bytes=816 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=152 GB/s=5.63 granules=408
[2026-09-08 07:06:45 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_4 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=153 GB/s=5.59 granules=407
[2026-09-08 07:06:45 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_5 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=144 GB/s=5.93 granules=407
[2026-09-08 07:06:45 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_6 bytes=814 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=112 GB/s=7.64 granules=407
[2026-09-08 07:06:45 TP2] WEG2-FLIP-TAG group=? rank=-1 card=GPU-62dbbae1-e859-9ccc-f9c2-d9f2443a84f4 dir=d2h tag=weights_7 bytes=816 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=86 GB/s=9.98 granules=408
[2026-09-08 07:06:45 TP2] WEG2-CHUNK-BYTES sleep tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11418 -> 11418 MiB, /proc/self/status; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument, and this delta reads ~0 once the shared ring carries the backup)
[2026-09-08 07:06:45 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights bytes=2856 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=218 GB/s=13.75 granules=1428
[2026-09-08 07:06:45 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_0 bytes=1608 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=329 GB/s=5.12 granules=804
[2026-09-08 07:06:45 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_1 bytes=1338 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=166 GB/s=8.45 granules=669
[2026-09-08 07:06:45 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_2 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=163 GB/s=8.67 granules=676
[2026-09-08 07:06:45 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_3 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=164 GB/s=8.62 granules=676
[2026-09-08 07:06:45 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_4 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=170 GB/s=8.36 granules=676
[2026-09-08 07:06:45 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_5 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=128 GB/s=11.04 granules=676
[2026-09-08 07:06:45 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_6 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=104 GB/s=13.67 granules=676
[2026-09-08 07:06:45 TP0] WEG2-FLIP-TAG group=? rank=-1 card=GPU-31d7ef41-f574-4d0e-21ad-e773fd938f6d dir=d2h tag=weights_7 bytes=1352 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=104 GB/s=13.65 granules=676
[2026-09-08 07:06:45 TP0] WEG2-CHUNK-BYTES sleep tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 16533 -> 16533 MiB, /proc/self/status; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument, and this delta reads ~0 once the shared ring carries the backup)
[2026-09-08 07:06:46 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights bytes=2714 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=474 GB/s=6.00 granules=1357
[2026-09-08 07:06:46 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_0 bytes=1010 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=237 GB/s=4.47 granules=505
[2026-09-08 07:06:46 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_1 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=203 GB/s=4.38 granules=425
[2026-09-08 07:06:46 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_2 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=503 GB/s=1.77 granules=425
[2026-09-08 07:06:46 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_3 bytes=852 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=206 GB/s=4.35 granules=426
[2026-09-08 07:06:46 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_4 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=205 GB/s=4.36 granules=425
[2026-09-08 07:06:46 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_5 bytes=852 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=319 GB/s=2.80 granules=426
[2026-09-08 07:06:46 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_6 bytes=850 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=204 GB/s=4.38 granules=425
[2026-09-08 07:06:46 TP1] WEG2-FLIP-TAG group=? rank=-1 card=GPU-5c648f96-be1d-42d5-0221-34d11ab137f7 dir=d2h tag=weights_7 bytes=852 MiB population=all-backed-up-tags (source: tms_tag_bytes, NOT RssShmem) ms=196 GB/s=4.55 granules=426
[2026-09-08 07:06:46 TP1] WEG2-CHUNK-BYTES sleep tags=['weights_0', 'weights_1', 'weights_2', 'weights_3', 'weights_4', 'weights_5', 'weights_6', 'weights_7', 'weights'] host_image_delta=0 MiB (RssShmem 11901 -> 11901 MiB, /proc/self/status; CROSS-CHECK ONLY -- tms_tag_bytes above is the instrument, and this delta reads ~0 once the shared ring carries the backup)
