[2026-07-30 13:44:02 TP2] HTCCL-BAR1: Aufbau in 324 ms, 2 Peer-Ziele, Region 96.0 MiB je Rang (12 Schlitze (davon 2(R-1) fuer all_to_all)), Schlitz 8188 KiB, groesste Nutzlast 24564 KiB, Flaggen 5376 Byte, Export ueber NV_ESC_EXPORT_TO_DMABUF_FD. Ab hier wird im heissen Pfad nichts mehr gemappt.
[2026-07-30 13:44:02 TP1] HTCCL-BAR1: Aufbau in 324 ms, 2 Peer-Ziele, Region 96.0 MiB je Rang (12 Schlitze (davon 2(R-1) fuer all_to_all)), Schlitz 8188 KiB, groesste Nutzlast 24564 KiB, Flaggen 5376 Byte, Export ueber NV_ESC_EXPORT_TO_DMABUF_FD. Ab hier wird im heissen Pfad nichts mehr gemappt.
[2026-07-30 13:44:02 TP0] HTCCL-BAR1: Aufbau in 323 ms, 2 Peer-Ziele, Region 96.0 MiB je Rang (12 Schlitze (davon 2(R-1) fuer all_to_all)), Schlitz 8188 KiB, groesste Nutzlast 24564 KiB, Flaggen 5376 Byte, Export ueber NV_ESC_EXPORT_TO_DMABUF_FD. Ab hier wird im heissen Pfad nichts mehr gemappt.
[2026-07-30 13:44:43 TP0] Prefill rank batch, #new-token: 80, #cached-token: 0, #chunks: 1, gpu-ms: 508.2 (compute 445.3, wait 62.9)
[2026-07-30 13:45:01 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1764.6 (compute 558.3, wait 1206.3)
[2026-07-30 13:45:01 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1764.7 (compute 149.3, wait 1615.4)
[2026-07-30 13:45:01 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1764.7 (compute 528.1, wait 1236.6)
[2026-07-30 13:45:02 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1806.6 (compute 558.4, wait 1248.2)
[2026-07-30 13:45:02 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1806.7 (compute 149.3, wait 1657.4)
[2026-07-30 13:45:02 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1806.8 (compute 528.3, wait 1278.4)
[2026-07-30 13:45:04 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1767.5 (compute 558.8, wait 1208.6)
[2026-07-30 13:45:04 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1767.7 (compute 150.2, wait 1617.5)
[2026-07-30 13:45:04 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1767.6 (compute 539.5, wait 1228.2)
[2026-07-30 13:45:06 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1776.7 (compute 149.7, wait 1626.9)
[2026-07-30 13:45:06 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1776.6 (compute 559.2, wait 1217.4)
[2026-07-30 13:45:06 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1776.7 (compute 536.6, wait 1240.0)
[2026-07-30 13:45:08 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1786.2 (compute 559.7, wait 1226.5)
[2026-07-30 13:45:08 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1786.5 (compute 149.3, wait 1637.2)
[2026-07-30 13:45:08 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1786.5 (compute 537.4, wait 1249.1)
[2026-07-30 13:45:10 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1768.2 (compute 561.0, wait 1207.2)
[2026-07-30 13:45:10 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1768.4 (compute 149.3, wait 1619.1)
[2026-07-30 13:45:10 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1768.3 (compute 545.6, wait 1222.8)
[2026-07-30 13:45:11 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1783.8 (compute 149.8, wait 1634.0)
[2026-07-30 13:45:11 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1783.3 (compute 563.3, wait 1220.0)
[2026-07-30 13:45:11 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1783.5 (compute 548.2, wait 1235.3)
[2026-07-30 13:45:11 TP1] Prefill rank batch, #new-token: 2032, #cached-token: 0, #chunks: 1, gpu-ms: 1814.4 (compute 625.0, wait 1189.3)
[2026-07-30 13:45:11 TP2] Prefill rank batch, #new-token: 2032, #cached-token: 0, #chunks: 1, gpu-ms: 1814.4 (compute 603.8, wait 1210.6)
[2026-07-30 13:45:11 TP0] Prefill rank batch, #new-token: 2032, #cached-token: 0, #chunks: 1, gpu-ms: 1814.3 (compute 214.6, wait 1599.8)
[2026-07-30 13:45:15 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1210.2 (compute 550.3, wait 659.9)
[2026-07-30 13:45:15 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1210.2 (compute 551.1, wait 659.1)
[2026-07-30 13:45:15 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1210.2 (compute 144.7, wait 1065.5)
[2026-07-30 13:45:16 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1772.3 (compute 149.4, wait 1622.9)
[2026-07-30 13:45:16 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1772.0 (compute 564.2, wait 1207.8)
[2026-07-30 13:45:16 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1772.2 (compute 551.6, wait 1220.6)
[2026-07-30 13:45:18 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1794.8 (compute 562.3, wait 1232.5)
[2026-07-30 13:45:18 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1795.0 (compute 552.2, wait 1242.7)
[2026-07-30 13:45:18 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1794.8 (compute 149.7, wait 1645.1)
[2026-07-30 13:45:20 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1769.2 (compute 148.8, wait 1620.4)
[2026-07-30 13:45:20 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1769.1 (compute 562.4, wait 1206.8)
[2026-07-30 13:45:20 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1769.2 (compute 553.4, wait 1215.8)
[2026-07-30 13:45:22 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1785.4 (compute 149.1, wait 1636.3)
[2026-07-30 13:45:22 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1785.1 (compute 562.3, wait 1222.8)
[2026-07-30 13:45:22 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1785.4 (compute 547.0, wait 1238.4)
[2026-07-30 13:45:24 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1778.4 (compute 551.9, wait 1226.5)
[2026-07-30 13:45:24 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1778.3 (compute 562.8, wait 1215.5)
[2026-07-30 13:45:24 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1778.3 (compute 148.9, wait 1629.4)
[2026-07-30 13:45:25 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1785.1 (compute 149.9, wait 1635.2)
[2026-07-30 13:45:25 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1785.1 (compute 563.5, wait 1221.6)
[2026-07-30 13:45:25 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1785.2 (compute 553.0, wait 1232.1)
[2026-07-30 13:45:27 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1794.0 (compute 563.7, wait 1230.3)
[2026-07-30 13:45:27 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1794.2 (compute 150.0, wait 1644.2)
[2026-07-30 13:45:27 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1794.1 (compute 551.5, wait 1242.6)
[2026-07-30 13:45:29 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1776.3 (compute 565.7, wait 1210.6)
[2026-07-30 13:45:29 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1776.4 (compute 150.5, wait 1625.9)
[2026-07-30 13:45:29 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1776.3 (compute 553.7, wait 1222.6)
[2026-07-30 13:45:31 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1786.1 (compute 149.4, wait 1636.7)
[2026-07-30 13:45:31 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1785.8 (compute 567.2, wait 1218.6)
[2026-07-30 13:45:31 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1786.1 (compute 553.7, wait 1232.4)
[2026-07-30 13:45:33 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1779.8 (compute 566.0, wait 1213.9)
[2026-07-30 13:45:33 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1780.0 (compute 149.0, wait 1631.0)
[2026-07-30 13:45:33 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1779.9 (compute 552.9, wait 1227.0)
[2026-07-30 13:45:35 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1813.5 (compute 149.7, wait 1663.8)
[2026-07-30 13:45:35 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1813.3 (compute 566.7, wait 1246.6)
[2026-07-30 13:45:35 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1813.6 (compute 556.1, wait 1257.4)
[2026-07-30 13:45:36 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1820.3 (compute 568.9, wait 1251.4)
[2026-07-30 13:45:36 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1820.4 (compute 149.7, wait 1670.8)
[2026-07-30 13:45:36 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1820.5 (compute 555.2, wait 1265.3)
[2026-07-30 13:45:37 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1818.2 (compute 557.8, wait 1260.4)
[2026-07-30 13:45:37 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1818.2 (compute 566.6, wait 1251.5)
[2026-07-30 13:45:37 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1818.2 (compute 149.9, wait 1668.3)
[2026-07-30 13:45:37 TP2] Prefill rank batch, #new-token: 175, #cached-token: 0, #chunks: 1, gpu-ms: 282.3 (compute 174.1, wait 108.2)
[2026-07-30 13:45:37 TP1] Prefill rank batch, #new-token: 175, #cached-token: 0, #chunks: 1, gpu-ms: 282.3 (compute 167.9, wait 114.4)
[2026-07-30 13:45:37 TP0] Prefill rank batch, #new-token: 175, #cached-token: 0, #chunks: 1, gpu-ms: 282.4 (compute 144.3, wait 138.1)
[2026-07-30 13:45:37 TP2] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 112.1 (compute 37.8, wait 74.2)
[2026-07-30 13:45:37 TP1] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 112.1 (compute 37.0, wait 75.1)
[2026-07-30 13:45:37 TP0] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 112.1 (compute 88.7, wait 23.4)
[2026-07-30 13:45:38 TP0] Decode batch, #running-req: 1, #full token: 171, full token usage: 0.00, mamba num: 3, mamba usage: 0.03, accept len: 3.05, accept rate: 0.68, cuda graph: True, gen throughput (token/s): 2.13, #queue-req: 0
[2026-07-30 13:45:39 TP0] Decode batch, #running-req: 1, #full token: 269, full token usage: 0.00, mamba num: 3, mamba usage: 0.03, accept len: 2.38, accept rate: 0.46, cuda graph: True, gen throughput (token/s): 77.17, #queue-req: 0
[2026-07-30 13:45:40 TP2] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 103.7 (compute 36.6, wait 67.1)
[2026-07-30 13:45:40 TP1] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 103.6 (compute 28.8, wait 74.9)
[2026-07-30 13:45:40 TP0] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 103.7 (compute 72.4, wait 31.3)
[2026-07-30 13:45:41 TP0] Decode batch, #running-req: 1, #full token: 112, full token usage: 0.00, mamba num: 3, mamba usage: 0.03, accept len: 2.60, accept rate: 0.53, cuda graph: True, gen throughput (token/s): 77.56, #queue-req: 0
[2026-07-30 13:45:41 TP1] Prefill rank batch, #new-token: 784, #cached-token: 0, #chunks: 1, gpu-ms: 528.1 (compute 231.3, wait 296.8)
[2026-07-30 13:45:41 TP2] Prefill rank batch, #new-token: 784, #cached-token: 0, #chunks: 1, gpu-ms: 528.9 (compute 232.1, wait 296.7)
[2026-07-30 13:45:41 TP0] Prefill rank batch, #new-token: 784, #cached-token: 0, #chunks: 1, gpu-ms: 531.0 (compute 112.3, wait 418.7)
[2026-07-30 13:45:45 TP0] Decode batch, #running-req: 16, #full token: 2765, full token usage: 0.01, mamba num: 48, mamba usage: 0.48, accept len: 3.12, accept rate: 0.71, cuda graph: True, gen throughput (token/s): 458.85, #queue-req: 0
[2026-07-30 13:45:49 TP0] Decode batch, #running-req: 16, #full token: 4324, full token usage: 0.01, mamba num: 48, mamba usage: 0.48, accept len: 2.44, accept rate: 0.48, cuda graph: True, gen throughput (token/s): 418.70, #queue-req: 0
[2026-07-30 13:45:50 TP1] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 105.3 (compute 29.7, wait 75.6)
[2026-07-30 13:45:50 TP2] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 105.3 (compute 31.3, wait 74.0)
[2026-07-30 13:45:50 TP0] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 105.3 (compute 81.7, wait 23.6)
[2026-07-30 13:45:51 TP0] Decode batch, #running-req: 1, #full token: 111, full token usage: 0.00, mamba num: 3, mamba usage: 0.03, accept len: 2.61, accept rate: 0.54, cuda graph: True, gen throughput (token/s): 312.88, #queue-req: 0
