[2026-07-30 13:37:05 TP1] Prefill rank batch, #new-token: 80, #cached-token: 0, #chunks: 1, gpu-ms: 679.0 (compute 478.6, wait 200.4)
[2026-07-30 13:37:30 TP2] Prefill rank batch, #new-token: 35, #cached-token: 0, #chunks: 1, gpu-ms: 225.0 (compute 128.3, wait 96.7)
[2026-07-30 13:37:30 TP0] Prefill rank batch, #new-token: 35, #cached-token: 0, #chunks: 1, gpu-ms: 225.1 (compute 192.2, wait 32.8)
[2026-07-30 13:37:30 TP1] Prefill rank batch, #new-token: 35, #cached-token: 0, #chunks: 1, gpu-ms: 225.1 (compute 127.4, wait 97.7)
[2026-07-30 13:37:32 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1411.2 (compute 545.9, wait 865.3)
[2026-07-30 13:37:32 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1411.1 (compute 527.4, wait 883.7)
[2026-07-30 13:37:32 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1411.2 (compute 144.7, wait 1266.4)
[2026-07-30 13:37:32 TP1] Prefill rank batch, #new-token: 15, #cached-token: 0, #chunks: 1, gpu-ms: 224.8 (compute 120.3, wait 104.5)
[2026-07-30 13:37:32 TP2] Prefill rank batch, #new-token: 15, #cached-token: 0, #chunks: 1, gpu-ms: 224.8 (compute 126.3, wait 98.5)
[2026-07-30 13:37:32 TP0] Prefill rank batch, #new-token: 15, #cached-token: 0, #chunks: 1, gpu-ms: 224.8 (compute 196.8, wait 28.0)
[2026-07-30 13:37:34 TP2] Prefill rank batch, #new-token: 2018, #cached-token: 0, #chunks: 1, gpu-ms: 1452.3 (compute 582.3, wait 870.0)
[2026-07-30 13:37:34 TP0] Prefill rank batch, #new-token: 2018, #cached-token: 0, #chunks: 1, gpu-ms: 1452.3 (compute 203.2, wait 1249.1)
[2026-07-30 13:37:34 TP1] Prefill rank batch, #new-token: 2018, #cached-token: 0, #chunks: 1, gpu-ms: 1452.2 (compute 598.7, wait 853.4)
[2026-07-30 13:37:35 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1413.8 (compute 144.8, wait 1269.0)
[2026-07-30 13:37:35 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1413.8 (compute 546.3, wait 867.5)
[2026-07-30 13:37:35 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1413.8 (compute 538.2, wait 875.6)
[2026-07-30 13:37:35 TP1] Prefill rank batch, #new-token: 12, #cached-token: 0, #chunks: 1, gpu-ms: 187.6 (compute 24.9, wait 162.7)
[2026-07-30 13:37:35 TP2] Prefill rank batch, #new-token: 12, #cached-token: 0, #chunks: 1, gpu-ms: 187.6 (compute 103.2, wait 84.4)
[2026-07-30 13:37:35 TP0] Prefill rank batch, #new-token: 12, #cached-token: 0, #chunks: 1, gpu-ms: 187.6 (compute 148.8, wait 38.8)
[2026-07-30 13:37:37 TP2] Prefill rank batch, #new-token: 2042, #cached-token: 0, #chunks: 1, gpu-ms: 1492.0 (compute 605.5, wait 886.5)
[2026-07-30 13:37:37 TP1] Prefill rank batch, #new-token: 2042, #cached-token: 0, #chunks: 1, gpu-ms: 1492.3 (compute 611.3, wait 881.0)
[2026-07-30 13:37:37 TP0] Prefill rank batch, #new-token: 2042, #cached-token: 0, #chunks: 1, gpu-ms: 1492.4 (compute 217.7, wait 1274.6)
[2026-07-30 13:37:38 TP2] Prefill rank batch, #new-token: 2046, #cached-token: 0, #chunks: 1, gpu-ms: 1473.9 (compute 600.2, wait 873.7)
[2026-07-30 13:37:38 TP1] Prefill rank batch, #new-token: 2046, #cached-token: 0, #chunks: 1, gpu-ms: 1474.0 (compute 604.0, wait 870.0)
[2026-07-30 13:37:38 TP0] Prefill rank batch, #new-token: 2046, #cached-token: 0, #chunks: 1, gpu-ms: 1474.0 (compute 206.4, wait 1267.6)
[2026-07-30 13:37:40 TP1] Prefill rank batch, #new-token: 2045, #cached-token: 0, #chunks: 1, gpu-ms: 1473.2 (compute 603.9, wait 869.3)
[2026-07-30 13:37:40 TP0] Prefill rank batch, #new-token: 2045, #cached-token: 0, #chunks: 1, gpu-ms: 1473.1 (compute 210.1, wait 1262.9)
[2026-07-30 13:37:40 TP2] Prefill rank batch, #new-token: 2045, #cached-token: 0, #chunks: 1, gpu-ms: 1473.0 (compute 605.1, wait 867.8)
[2026-07-30 13:37:41 TP1] Prefill rank batch, #new-token: 2018, #cached-token: 0, #chunks: 1, gpu-ms: 1399.8 (compute 547.9, wait 851.9)
[2026-07-30 13:37:41 TP0] Prefill rank batch, #new-token: 2018, #cached-token: 0, #chunks: 1, gpu-ms: 1399.9 (compute 146.7, wait 1253.1)
[2026-07-30 13:37:41 TP2] Prefill rank batch, #new-token: 2018, #cached-token: 0, #chunks: 1, gpu-ms: 1399.8 (compute 547.3, wait 852.5)
[2026-07-30 13:37:42 TP2] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 211.1 (compute 127.2, wait 83.9)
[2026-07-30 13:37:42 TP1] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 211.1 (compute 130.9, wait 80.2)
[2026-07-30 13:37:42 TP0] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 211.2 (compute 182.2, wait 28.9)
[2026-07-30 13:37:43 TP0] Decode batch, #running-req: 1, #full token: 146, full token usage: 0.00, mamba num: 3, mamba usage: 0.03, accept len: 3.25, accept rate: 0.75, cuda graph: True, gen throughput (token/s): 3.16, #queue-req: 0
[2026-07-30 13:37:44 TP0] Decode batch, #running-req: 1, #full token: 247, full token usage: 0.00, mamba num: 3, mamba usage: 0.03, accept len: 2.60, accept rate: 0.53, cuda graph: True, gen throughput (token/s): 82.95, #queue-req: 0
[2026-07-30 13:37:45 TP1] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 105.9 (compute 29.3, wait 76.6)
[2026-07-30 13:37:45 TP2] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 105.8 (compute 29.8, wait 76.0)
[2026-07-30 13:37:45 TP0] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 106.0 (compute 77.4, wait 28.6)
[2026-07-30 13:37:45 TP0] Decode batch, #running-req: 1, #full token: 0, full token usage: 0.00, mamba num: 0, mamba usage: 0.00, accept len: 3.20, accept rate: 0.73, cuda graph: True, gen throughput (token/s): 93.55, #queue-req: 0
[2026-07-30 13:37:46 TP2] Prefill rank batch, #new-token: 784, #cached-token: 0, #chunks: 1, gpu-ms: 662.6 (compute 292.4, wait 370.3)
[2026-07-30 13:37:46 TP1] Prefill rank batch, #new-token: 784, #cached-token: 0, #chunks: 1, gpu-ms: 662.8 (compute 287.5, wait 375.3)
[2026-07-30 13:37:46 TP0] Prefill rank batch, #new-token: 784, #cached-token: 0, #chunks: 1, gpu-ms: 665.5 (compute 203.7, wait 461.7)
[2026-07-30 13:37:50 TP0] Decode batch, #running-req: 16, #full token: 2802, full token usage: 0.01, mamba num: 48, mamba usage: 0.48, accept len: 3.07, accept rate: 0.69, cuda graph: True, gen throughput (token/s): 423.26, #queue-req: 0
[2026-07-30 13:37:54 TP0] Decode batch, #running-req: 16, #full token: 4370, full token usage: 0.01, mamba num: 48, mamba usage: 0.48, accept len: 2.47, accept rate: 0.49, cuda graph: True, gen throughput (token/s): 412.01, #queue-req: 0
[2026-07-30 13:37:55 TP1] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 105.8 (compute 29.1, wait 76.7)
[2026-07-30 13:37:55 TP2] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 105.8 (compute 30.3, wait 75.4)
[2026-07-30 13:37:55 TP0] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 105.9 (compute 77.2, wait 28.7)
