[2026-07-30 13:33:54 TP0] HTCCL-BAR1: setup in 324 ms, 2 peer targets, region 96.0 MiB per rank (12 slots (of which 2(R-1) for all_to_all)), slot 8188 KiB, largest payload 24564 KiB, flags 5376 bytes, export via NV_ESC_EXPORT_TO_DMABUF_FD. From here on, nothing is mapped anymore on the hot path.
[2026-07-30 13:33:54 TP1] HTCCL-BAR1: setup in 324 ms, 2 peer targets, region 96.0 MiB per rank (12 slots (of which 2(R-1) for all_to_all)), slot 8188 KiB, largest payload 24564 KiB, flags 5376 bytes, export via NV_ESC_EXPORT_TO_DMABUF_FD. From here on, nothing is mapped anymore on the hot path.
[2026-07-30 13:33:54 TP2] HTCCL-BAR1: setup in 324 ms, 2 peer targets, region 96.0 MiB per rank (12 slots (of which 2(R-1) for all_to_all)), slot 8188 KiB, largest payload 24564 KiB, flags 5376 bytes, export via NV_ESC_EXPORT_TO_DMABUF_FD. From here on, nothing is mapped anymore on the hot path.
[2026-07-30 13:34:35 TP0] Prefill rank batch, #new-token: 80, #cached-token: 0, #chunks: 1, gpu-ms: 507.7 (compute 447.5, wait 60.1)
[2026-07-30 13:34:51 TP2] Prefill rank batch, #new-token: 7, #cached-token: 0, #chunks: 1, gpu-ms: 124.2 (compute 27.6, wait 96.6)
[2026-07-30 13:34:51 TP1] Prefill rank batch, #new-token: 7, #cached-token: 0, #chunks: 1, gpu-ms: 124.2 (compute 32.9, wait 91.3)
[2026-07-30 13:34:51 TP0] Prefill rank batch, #new-token: 7, #cached-token: 0, #chunks: 1, gpu-ms: 124.2 (compute 109.4, wait 14.8)
[2026-07-30 13:34:52 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1194.7 (compute 511.4, wait 683.3)
[2026-07-30 13:34:52 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1194.2 (compute 542.0, wait 652.3)
[2026-07-30 13:34:52 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1194.7 (compute 143.6, wait 1051.1)
[2026-07-30 13:34:52 TP2] Prefill rank batch, #new-token: 19, #cached-token: 0, #chunks: 1, gpu-ms: 224.4 (compute 119.8, wait 104.6)
[2026-07-30 13:34:52 TP1] Prefill rank batch, #new-token: 19, #cached-token: 0, #chunks: 1, gpu-ms: 224.4 (compute 120.9, wait 103.5)
[2026-07-30 13:34:52 TP0] Prefill rank batch, #new-token: 19, #cached-token: 0, #chunks: 1, gpu-ms: 224.3 (compute 204.6, wait 19.7)
[2026-07-30 13:34:54 TP2] Prefill rank batch, #new-token: 2036, #cached-token: 0, #chunks: 1, gpu-ms: 1805.1 (compute 571.3, wait 1233.9)
[2026-07-30 13:34:54 TP0] Prefill rank batch, #new-token: 2036, #cached-token: 0, #chunks: 1, gpu-ms: 1805.1 (compute 762.5, wait 1042.7)
[2026-07-30 13:34:54 TP1] Prefill rank batch, #new-token: 2036, #cached-token: 0, #chunks: 1, gpu-ms: 1805.1 (compute 599.0, wait 1206.0)
[2026-07-30 13:34:56 TP2] Prefill rank batch, #new-token: 2020, #cached-token: 0, #chunks: 1, gpu-ms: 1241.6 (compute 568.9, wait 672.7)
[2026-07-30 13:34:56 TP0] Prefill rank batch, #new-token: 2020, #cached-token: 0, #chunks: 1, gpu-ms: 1241.7 (compute 202.1, wait 1039.5)
[2026-07-30 13:34:56 TP1] Prefill rank batch, #new-token: 2020, #cached-token: 0, #chunks: 1, gpu-ms: 1241.6 (compute 596.0, wait 645.6)
[2026-07-30 13:34:57 TP2] Prefill rank batch, #new-token: 2010, #cached-token: 0, #chunks: 1, gpu-ms: 1242.3 (compute 573.9, wait 668.4)
[2026-07-30 13:34:57 TP1] Prefill rank batch, #new-token: 2010, #cached-token: 0, #chunks: 1, gpu-ms: 1242.2 (compute 597.0, wait 645.2)
[2026-07-30 13:34:57 TP0] Prefill rank batch, #new-token: 2010, #cached-token: 0, #chunks: 1, gpu-ms: 1242.4 (compute 204.9, wait 1037.5)
[2026-07-30 13:34:58 TP2] Prefill rank batch, #new-token: 2020, #cached-token: 0, #chunks: 1, gpu-ms: 1187.3 (compute 514.3, wait 673.0)
[2026-07-30 13:34:58 TP1] Prefill rank batch, #new-token: 2020, #cached-token: 0, #chunks: 1, gpu-ms: 1187.1 (compute 543.1, wait 644.0)
[2026-07-30 13:34:58 TP0] Prefill rank batch, #new-token: 2020, #cached-token: 0, #chunks: 1, gpu-ms: 1187.2 (compute 144.1, wait 1043.2)
[2026-07-30 13:35:00 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1197.6 (compute 143.8, wait 1053.8)
[2026-07-30 13:35:00 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1197.6 (compute 514.5, wait 683.0)
[2026-07-30 13:35:00 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1199.2 (compute 545.1, wait 654.1)
[2026-07-30 13:35:00 TP2] Prefill rank batch, #new-token: 27, #cached-token: 0, #chunks: 1, gpu-ms: 233.0 (compute 112.8, wait 120.3)
[2026-07-30 13:35:00 TP0] Prefill rank batch, #new-token: 27, #cached-token: 0, #chunks: 1, gpu-ms: 233.0 (compute 209.4, wait 23.6)
[2026-07-30 13:35:00 TP1] Prefill rank batch, #new-token: 27, #cached-token: 0, #chunks: 1, gpu-ms: 232.9 (compute 114.4, wait 118.5)
[2026-07-30 13:35:01 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1206.0 (compute 514.1, wait 691.9)
[2026-07-30 13:35:01 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1205.9 (compute 546.2, wait 659.7)
[2026-07-30 13:35:01 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1206.0 (compute 143.8, wait 1062.2)
[2026-07-30 13:35:01 TP2] Prefill rank batch, #new-token: 2, #cached-token: 0, #chunks: 1, gpu-ms: 227.8 (compute 116.9, wait 110.9)
[2026-07-30 13:35:01 TP1] Prefill rank batch, #new-token: 2, #cached-token: 0, #chunks: 1, gpu-ms: 227.7 (compute 117.9, wait 109.8)
[2026-07-30 13:35:01 TP0] Prefill rank batch, #new-token: 2, #cached-token: 0, #chunks: 1, gpu-ms: 227.7 (compute 214.5, wait 13.3)
[2026-07-30 13:35:03 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1198.8 (compute 514.2, wait 684.7)
[2026-07-30 13:35:03 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1198.8 (compute 546.2, wait 652.6)
[2026-07-30 13:35:03 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1198.9 (compute 143.8, wait 1055.1)
[2026-07-30 13:35:03 TP2] Prefill rank batch, #new-token: 1, #cached-token: 0, #chunks: 1, gpu-ms: 111.3 (compute 20.1, wait 91.2)
[2026-07-30 13:35:03 TP1] Prefill rank batch, #new-token: 1, #cached-token: 0, #chunks: 1, gpu-ms: 111.2 (compute 21.9, wait 89.3)
[2026-07-30 13:35:03 TP0] Prefill rank batch, #new-token: 1, #cached-token: 0, #chunks: 1, gpu-ms: 111.2 (compute 98.9, wait 12.3)
[2026-07-30 13:35:04 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1198.7 (compute 515.0, wait 683.7)
[2026-07-30 13:35:04 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1198.3 (compute 546.0, wait 652.3)
[2026-07-30 13:35:04 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1198.7 (compute 143.8, wait 1054.9)
[2026-07-30 13:35:04 TP1] Prefill rank batch, #new-token: 23, #cached-token: 0, #chunks: 1, gpu-ms: 223.5 (compute 133.1, wait 90.4)
[2026-07-30 13:35:04 TP2] Prefill rank batch, #new-token: 23, #cached-token: 0, #chunks: 1, gpu-ms: 223.6 (compute 132.3, wait 91.3)
[2026-07-30 13:35:04 TP0] Prefill rank batch, #new-token: 23, #cached-token: 0, #chunks: 1, gpu-ms: 223.5 (compute 198.0, wait 25.5)
[2026-07-30 13:35:05 TP2] Prefill rank batch, #new-token: 2013, #cached-token: 0, #chunks: 1, gpu-ms: 1251.8 (compute 568.4, wait 683.4)
[2026-07-30 13:35:05 TP1] Prefill rank batch, #new-token: 2013, #cached-token: 0, #chunks: 1, gpu-ms: 1251.7 (compute 597.3, wait 654.3)
[2026-07-30 13:35:05 TP0] Prefill rank batch, #new-token: 2013, #cached-token: 0, #chunks: 1, gpu-ms: 1251.8 (compute 217.2, wait 1034.6)
[2026-07-30 13:35:07 TP2] Prefill rank batch, #new-token: 2029, #cached-token: 0, #chunks: 1, gpu-ms: 1253.2 (compute 571.4, wait 681.8)
[2026-07-30 13:35:07 TP1] Prefill rank batch, #new-token: 2029, #cached-token: 0, #chunks: 1, gpu-ms: 1251.8 (compute 599.1, wait 652.8)
[2026-07-30 13:35:07 TP0] Prefill rank batch, #new-token: 2029, #cached-token: 0, #chunks: 1, gpu-ms: 1252.8 (compute 211.0, wait 1041.8)
[2026-07-30 13:35:08 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1200.9 (compute 519.0, wait 681.9)
[2026-07-30 13:35:08 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1200.7 (compute 548.0, wait 652.7)
[2026-07-30 13:35:08 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1200.8 (compute 143.9, wait 1056.9)
[2026-07-30 13:35:08 TP2] Prefill rank batch, #new-token: 38, #cached-token: 0, #chunks: 1, gpu-ms: 219.2 (compute 128.4, wait 90.8)
[2026-07-30 13:35:08 TP1] Prefill rank batch, #new-token: 38, #cached-token: 0, #chunks: 1, gpu-ms: 219.1 (compute 129.5, wait 89.6)
[2026-07-30 13:35:08 TP0] Prefill rank batch, #new-token: 38, #cached-token: 0, #chunks: 1, gpu-ms: 219.1 (compute 191.0, wait 28.2)
[2026-07-30 13:35:10 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1201.0 (compute 521.4, wait 679.6)
[2026-07-30 13:35:10 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1200.9 (compute 548.5, wait 652.4)
[2026-07-30 13:35:10 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1201.0 (compute 143.8, wait 1057.2)
[2026-07-30 13:35:10 TP2] Prefill rank batch, #new-token: 14, #cached-token: 0, #chunks: 1, gpu-ms: 217.3 (compute 119.6, wait 97.7)
[2026-07-30 13:35:10 TP1] Prefill rank batch, #new-token: 14, #cached-token: 0, #chunks: 1, gpu-ms: 217.2 (compute 119.3, wait 97.9)
[2026-07-30 13:35:10 TP0] Prefill rank batch, #new-token: 14, #cached-token: 0, #chunks: 1, gpu-ms: 217.3 (compute 199.6, wait 17.7)
[2026-07-30 13:35:11 TP2] Prefill rank batch, #new-token: 2020, #cached-token: 0, #chunks: 1, gpu-ms: 1190.9 (compute 523.0, wait 667.9)
[2026-07-30 13:35:11 TP1] Prefill rank batch, #new-token: 2020, #cached-token: 0, #chunks: 1, gpu-ms: 1190.9 (compute 547.2, wait 643.7)
[2026-07-30 13:35:11 TP0] Prefill rank batch, #new-token: 2020, #cached-token: 0, #chunks: 1, gpu-ms: 1191.0 (compute 144.2, wait 1046.8)
[2026-07-30 13:35:11 TP2] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 217.2 (compute 133.1, wait 84.0)
[2026-07-30 13:35:11 TP1] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 217.1 (compute 137.9, wait 79.2)
[2026-07-30 13:35:11 TP0] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 217.2 (compute 187.0, wait 30.2)
[2026-07-30 13:35:12 TP0] Decode batch, #running-req: 1, #full token: 143, full token usage: 0.00, mamba num: 3, mamba usage: 0.03, accept len: 3.35, accept rate: 0.78, cuda graph: True, gen throughput (token/s): 3.37, #queue-req: 0
[2026-07-30 13:35:13 TP0] Decode batch, #running-req: 1, #full token: 257, full token usage: 0.00, mamba num: 3, mamba usage: 0.03, accept len: 2.83, accept rate: 0.61, cuda graph: True, gen throughput (token/s): 93.65, #queue-req: 0
[2026-07-30 13:35:14 TP2] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 102.5 (compute 27.8, wait 74.7)
[2026-07-30 13:35:14 TP0] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 102.5 (compute 79.2, wait 23.3)
[2026-07-30 13:35:14 TP1] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 102.4 (compute 29.0, wait 73.4)
[2026-07-30 13:35:15 TP2] Prefill rank batch, #new-token: 784, #cached-token: 0, #chunks: 1, gpu-ms: 615.2 (compute 268.8, wait 346.4)
[2026-07-30 13:35:15 TP1] Prefill rank batch, #new-token: 784, #cached-token: 0, #chunks: 1, gpu-ms: 614.6 (compute 279.8, wait 334.9)
[2026-07-30 13:35:15 TP0] Prefill rank batch, #new-token: 784, #cached-token: 0, #chunks: 1, gpu-ms: 617.5 (compute 209.3, wait 408.2)
[2026-07-30 13:35:16 TP0] Decode batch, #running-req: 16, #full token: 1040, full token usage: 0.00, mamba num: 48, mamba usage: 0.48, accept len: 3.67, accept rate: 0.89, cuda graph: True, gen throughput (token/s): 140.61, #queue-req: 0
[2026-07-30 13:35:19 TP0] Decode batch, #running-req: 16, #full token: 2925, full token usage: 0.01, mamba num: 48, mamba usage: 0.48, accept len: 2.90, accept rate: 0.63, cuda graph: True, gen throughput (token/s): 511.39, #queue-req: 0
[2026-07-30 13:35:23 TP0] Decode batch, #running-req: 16, #full token: 4528, full token usage: 0.01, mamba num: 48, mamba usage: 0.48, accept len: 2.52, accept rate: 0.51, cuda graph: True, gen throughput (token/s): 443.74, #queue-req: 0
[2026-07-30 13:35:24 TP2] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 101.9 (compute 28.2, wait 73.7)
[2026-07-30 13:35:24 TP1] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 101.9 (compute 28.8, wait 73.1)
[2026-07-30 13:35:24 TP0] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 101.9 (compute 78.7, wait 23.2)
