[2026-07-30 13:47:31 TP0] Prefill rank batch, #new-token: 80, #cached-token: 0, #chunks: 1, gpu-ms: 668.5 (compute 485.9, wait 182.6)
[2026-07-30 13:48:06 TP1] Prefill rank batch, #new-token: 2024, #cached-token: 0, #chunks: 1, gpu-ms: 1471.4 (compute 614.5, wait 856.9)
[2026-07-30 13:48:06 TP0] Prefill rank batch, #new-token: 2024, #cached-token: 0, #chunks: 1, gpu-ms: 1471.5 (compute 213.0, wait 1258.5)
[2026-07-30 13:48:07 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1415.9 (compute 548.5, wait 867.4)
[2026-07-30 13:48:07 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1415.8 (compute 548.1, wait 867.8)
[2026-07-30 13:48:07 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1415.9 (compute 144.9, wait 1271.0)
[2026-07-30 13:48:09 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1777.3 (compute 553.5, wait 1223.7)
[2026-07-30 13:48:09 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1777.2 (compute 560.8, wait 1216.4)
[2026-07-30 13:48:09 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1777.2 (compute 149.9, wait 1627.3)
[2026-07-30 13:48:11 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1776.9 (compute 554.5, wait 1222.4)
[2026-07-30 13:48:11 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1777.1 (compute 149.8, wait 1627.3)
[2026-07-30 13:48:11 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1776.8 (compute 562.3, wait 1214.5)
[2026-07-30 13:48:13 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1781.0 (compute 557.3, wait 1223.8)
[2026-07-30 13:48:13 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1781.0 (compute 564.4, wait 1216.6)
[2026-07-30 13:48:13 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1781.1 (compute 148.7, wait 1632.3)
[2026-07-30 13:48:15 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1782.0 (compute 551.6, wait 1230.4)
[2026-07-30 13:48:15 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1781.8 (compute 567.8, wait 1214.0)
[2026-07-30 13:48:15 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1782.1 (compute 148.9, wait 1633.2)
[2026-07-30 13:48:16 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1780.8 (compute 557.6, wait 1223.2)
[2026-07-30 13:48:16 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1780.8 (compute 566.3, wait 1214.5)
[2026-07-30 13:48:16 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1780.9 (compute 149.8, wait 1631.0)
[2026-07-30 13:48:18 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1784.5 (compute 553.9, wait 1230.6)
[2026-07-30 13:48:18 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1784.3 (compute 568.1, wait 1216.2)
[2026-07-30 13:48:18 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1784.5 (compute 149.7, wait 1634.8)
[2026-07-30 13:48:20 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1781.5 (compute 550.6, wait 1230.9)
[2026-07-30 13:48:20 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1781.3 (compute 567.3, wait 1214.1)
[2026-07-30 13:48:20 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1781.5 (compute 149.8, wait 1631.7)
[2026-07-30 13:48:22 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1782.0 (compute 550.0, wait 1232.0)
[2026-07-30 13:48:22 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1781.9 (compute 568.2, wait 1213.7)
[2026-07-30 13:48:22 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1782.1 (compute 149.7, wait 1632.4)
[2026-07-30 13:48:24 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1786.6 (compute 554.8, wait 1231.9)
[2026-07-30 13:48:24 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1786.6 (compute 571.0, wait 1215.6)
[2026-07-30 13:48:24 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1786.7 (compute 149.7, wait 1637.0)
[2026-07-30 13:48:26 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1791.6 (compute 555.4, wait 1236.1)
[2026-07-30 13:48:26 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1791.4 (compute 570.0, wait 1221.4)
[2026-07-30 13:48:26 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1791.6 (compute 149.7, wait 1641.9)
[2026-07-30 13:48:27 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1785.1 (compute 559.9, wait 1225.3)
[2026-07-30 13:48:27 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1785.0 (compute 569.6, wait 1215.4)
[2026-07-30 13:48:27 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1785.1 (compute 149.6, wait 1635.5)
[2026-07-30 13:48:28 TP0] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1783.5 (compute 149.5, wait 1633.9)
[2026-07-30 13:48:28 TP2] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1783.4 (compute 553.3, wait 1230.1)
[2026-07-30 13:48:28 TP1] Prefill rank batch, #new-token: 2048, #cached-token: 0, #chunks: 1, gpu-ms: 1783.3 (compute 569.8, wait 1213.5)
[2026-07-30 13:48:28 TP2] Prefill rank batch, #new-token: 63, #cached-token: 0, #chunks: 1, gpu-ms: 229.1 (compute 142.2, wait 86.9)
[2026-07-30 13:48:28 TP0] Prefill rank batch, #new-token: 63, #cached-token: 0, #chunks: 1, gpu-ms: 229.1 (compute 178.6, wait 50.5)
[2026-07-30 13:48:28 TP1] Prefill rank batch, #new-token: 63, #cached-token: 0, #chunks: 1, gpu-ms: 229.1 (compute 140.0, wait 89.1)
[2026-07-30 13:48:28 TP1] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 114.1 (compute 37.6, wait 76.6)
[2026-07-30 13:48:28 TP2] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 114.1 (compute 38.7, wait 75.4)
[2026-07-30 13:48:28 TP0] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 114.3 (compute 85.5, wait 28.8)
[2026-07-30 13:48:29 TP0] Decode batch, #running-req: 1, #full token: 179, full token usage: 0.00, mamba num: 3, mamba usage: 0.03, accept len: 3.20, accept rate: 0.73, cuda graph: True, gen throughput (token/s): 2.09, #queue-req: 0
[2026-07-30 13:48:30 TP0] Decode batch, #running-req: 1, #full token: 275, full token usage: 0.00, mamba num: 3, mamba usage: 0.03, accept len: 2.45, accept rate: 0.48, cuda graph: True, gen throughput (token/s): 77.06, #queue-req: 0
[2026-07-30 13:48:31 TP2] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 110.8 (compute 29.3, wait 81.5)
[2026-07-30 13:48:31 TP1] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 110.8 (compute 29.1, wait 81.7)
[2026-07-30 13:48:31 TP0] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 110.7 (compute 81.6, wait 29.1)
[2026-07-30 13:48:32 TP2] Prefill rank batch, #new-token: 784, #cached-token: 0, #chunks: 1, gpu-ms: 577.0 (compute 230.6, wait 346.4)
[2026-07-30 13:48:32 TP1] Prefill rank batch, #new-token: 784, #cached-token: 0, #chunks: 1, gpu-ms: 577.2 (compute 231.0, wait 346.2)
[2026-07-30 13:48:32 TP0] Prefill rank batch, #new-token: 784, #cached-token: 0, #chunks: 1, gpu-ms: 579.7 (compute 112.7, wait 467.0)
[2026-07-30 13:48:33 TP0] Decode batch, #running-req: 16, #full token: 1264, full token usage: 0.00, mamba num: 48, mamba usage: 0.48, accept len: 3.61, accept rate: 0.87, cuda graph: True, gen throughput (token/s): 213.42, #queue-req: 0
[2026-07-30 13:48:37 TP0] Decode batch, #running-req: 16, #full token: 3079, full token usage: 0.01, mamba num: 48, mamba usage: 0.48, accept len: 2.80, accept rate: 0.60, cuda graph: True, gen throughput (token/s): 467.01, #queue-req: 0
[2026-07-30 13:48:40 TP0] Decode batch, #running-req: 16, #full token: 4642, full token usage: 0.01, mamba num: 48, mamba usage: 0.48, accept len: 2.44, accept rate: 0.48, cuda graph: True, gen throughput (token/s): 407.04, #queue-req: 0
[2026-07-30 13:48:42 TP2] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 106.7 (compute 30.2, wait 76.5)
[2026-07-30 13:48:42 TP1] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 106.7 (compute 29.4, wait 77.3)
[2026-07-30 13:48:42 TP0] Prefill rank batch, #new-token: 49, #cached-token: 0, #chunks: 1, gpu-ms: 106.7 (compute 77.9, wait 28.8)
